id,question,ground_truth_context,ground_truth_answer,source_document,category,sub_category,difficulty,keywords
TERRA_QA_050,"Các tỉnh miền núi phía Bắc như Lai Châu, Sơn La, Lào Cai, Yên Bái được xếp vào Khu vực nào trong phân cấp rủi ro lũ quét sạt lở?","**Định nghĩa Khu vực xảy ra:**
*   **Khu vực 1:** (Lai Châu, Sơn La, Điện Biên, Hòa Bình, Lào Cai, Yên Bái, Hà Giang)
*   **Khu vực 2:** (Tuyên Quang, Bắc Kạn, Lạng Sơn, Cao Bằng, Thanh Hóa, Nghệ An, Quảng Ngãi)
*   **Khu vực 3:** (Phú Thọ, Thái Nguyên, Quảng Ninh, Hà Tĩnh, Quảng Bình, Quảng Trị, Thừa Thiên Huế, thành phố Đà Nẵng, Quảng Nam, Khánh Hòa, Kon Tum, Gia Lai, Đắk Lắk, Đắk Nông, Lâm Đồng)
*   **Khu vực 4:** (Vĩnh Phúc, Bắc Giang, Hải Phòng, Bình Định, Phú Yên, Khánh Hòa, Ninh Thuận, Bình Thuận)","Các tỉnh Lai Châu, Sơn La, Điện Biên, Hòa Bình, Lào Cai, Yên Bái, Hà Giang được xếp vào **Khu vực 1** — là khu vực trọng điểm có mức độ rủi ro thiên tai do lũ quét và sạt lở đất cao nhất cả nước.",73408b097cb247f7954ae73dbfdce7e4.md,landslide_flashflood,Phân vùng các khu vực rủi ro lũ quét sạt lở,hard,"Khu vực 1, Lào Cai, Yên Bái, Sơn La, Lai Châu, phân cấp rủi ro, lũ quét sạt lở"
TERRA_QA_051,"Trước khi bão đổ bộ, các hộ gia đình trong cộng đồng cần thực hiện các biện pháp ứng phó nào xung quanh nhà ở?","#### a. Trước khi có bão

- Chặt tỉa cây xung quanh nhà đề phòng tai nạn cây gãy, đổ vào nhà. Đối với những chậu cây sức gió bão có thể cuốn bay người dân cần di chuyển vào trong nhà hoặc vào chỗ khuất gió. Trường hợp cây nhỏ, nhiều tán bà con có thể dùng dây buộc gọn lại để phòng những tán cây bị gió bão giật tung va đập vào nhà hoặc người đi đường.
- Di chuyển toàn bộ đồ đạc trước nhà, đây là khâu rất quan trọng. Toàn bộ những vật dụng thông thường mà bà con hay để trước nhà như bàn ghế, biển hiệu quảng cáo... cần được sơ tán ngay lập tức.
- Di chuyển đàn vật nuôi an toàn. Nếu xác định khu chuồng trại của gia súc, gia cầm có thể chống chịu với gió bão, bà con cần gia cố lại chuồng trại. Dùng dây thép cột chặt mái các chuồng trại, dùng vải bạt và nilong che chắn gió và mưa tạt vào.","Hộ gia đình cần: (1) Chặt tỉa cành cây xung quanh nhà tránh gãy đổ, chằng buộc hoặc di chuyển các chậu cây vào nhà; (2) Di chuyển toàn bộ đồ đạc, bàn ghế, biển quảng cáo trước nhà vào nơi kín gió; (3) Gia cố chuồng trại gia súc, dùng dây thép cột chặt mái và che bạt chống gió tạt; (4) Cất toàn bộ đồ đạc có giá trị lên vị trí cao và an toàn nhất.",73408b097cb247f7954ae73dbfdce7e4.md,first_aid_survival,Việc cộng đồng cần làm trước khi bão đổ bộ,medium,"trước khi có bão, chặt tỉa cây, di chuyển đồ đạc, gia cố chuồng trại, cất đồ có giá trị"
TERRA_QA_052,"Trong thời gian bão đang đổ bộ, những quy tắc an toàn bảo vệ tính mạng người dân cần tuân thủ là gì?","## b. Trong khi có bão

- Nếu đang ở trong nhà kiên cố thì không được ra ngoài khi bão đổ bộ.
- Nếu buộc phải ra ngoài nên chuẩn bị gậy chống khi đi trên đường bị ngập lụt để dò đường bởi các lắp hố ga thoát nước trên đường có thể đã bị cuốn trôi và trở thành hố tử thần.
- Nếu đang ở ngoài thì cần chạy vào những nơi kiên cố để ẩn náu như trường học, bệnh viện, nhà kiên cố. Không chạy vào những nhà thiếu kiên cố hoặc đơn sơ, nhà mái lá, mái tôn hoặc mái rơm rạ.
- Rút hết nguồn các thiết bị điện trong nhà trước khi bão vào.
- Chèn bao cát ở cửa nếu có nguy cơ bị ngập.
- Kê dọn đồ đạc khỏi những nơi có thể bị ngập nước trong nhà.
- Chuẩn bị xô, chậu, khăn lau đề phòng nước ngập.
- Tránh xa các cửa kính, cửa ra vào, biển hiệu quảng cáo, cột ăng-ten, đường dây dẫn điện/cột điện; tránh các gốc cây to vì cây có thể bật gốc, sét đánh; tránh các khu đất trống hoặc khu đất cao hơn các khu xung quanh, các vật bằng kim loại như hàng rào sắt, thép, xe đạp xe máy vì có nguy cơ bị sét đánh.
- Luôn theo dõi sát tình hình mưa bão trên các phương tiện thông tin đại chúng như tivi, radio, báo.
- Tuân thủ các lệnh điều động của chính quyền địa phương.
- Nên ghi nhớ các vị trí có công trình xây dựng vì có thể có các hố sâu không thể nhìn thấy do bị ngập lụt.
- Ngư dân luôn phải đảm bảo kết nối thường xuyên với đất liền và tuân thủ theo sự hướng dẫn của lực lượng chức năng.","Quy tắc an toàn: (1) Nếu đang ở nhà kiên cố thì tuyệt đối không được ra ngoài; (2) Nếu buộc phải ra ngoài đường ngập lụt, phải dùng gậy chống để dò đường đề phòng nắp hố ga bị trôi tạo thành hố tử thần; (3) Nếu đang ở ngoài trời, phải nhanh chóng chạy vào các công trình kiên cố (trường học, trạm y tế), không trú ẩn ở nhà tạm, mái lá, mái tôn.",73408b097cb247f7954ae73dbfdce7e4.md,first_aid_survival,Quy tắc an toàn trong khi có bão,medium,"trong khi có bão, không ra ngoài, nhà kiên cố, gậy dò đường, hố ga mất nắp"
TERRA_QA_053,"Sau khi bão đi qua, người dân cần lưu ý kiểm tra và phòng ngừa những nguy cơ tai nạn nào?","## c. Sau khi có bão

112

---

<!-- Page 17 to 18 -->
- Không được chủ quan. Tiếp tục theo dõi tin trên các phương tiện thông tin truyền thông và từ chính quyền địa phương.
- Kiểm tra các thiết bị, hệ thống điện, ga trong nhà trước khi sử dụng.
- Kiểm tra nguồn nước xem có bị ô nhiễm không.
- Kiểm tra nhà cửa xem có bị hư hại không. Gọi sự trợ giúp của hàng xóm, chính quyền khi cần thiết.
- Nên ở trong nhà vài tiếng ngay cả khi bão đã tan vì có thể đang ở vùng mắt bão. Vì khi bão đi qua, hoàn lưu bão có thể sẽ xuất hiện và rất nguy hiểm.
- Luôn phải đảm bảo kết nối thường xuyên với đất liền; kiểm tra và bổ sung những thiết bị an toàn, cần thiết như bộ đàm tầm xa, đèn báo hiệu, cờ hiệu, định vị, đồ phòng hộ cá nhân...","Người dân cần: Tiếp tục theo dõi thông tin thời tiết; Kiểm tra an toàn nguồn điện trong nhà trước khi sử dụng lại; Tránh xa dây điện rơi rụng hoặc cột điện đổ; Kiểm tra nguồn nước sạch, ăn chín uống sôi đề phòng dịch bệnh; Dọn dẹp vệ sinh môi trường xung quanh nhà ở và báo cáo chính quyền các điểm hư hỏng nguy hiểm.",73408b097cb247f7954ae73dbfdce7e4.md,first_aid_survival,Các bước kiểm tra an toàn sau khi bão tan,medium,"sau khi có bão, kiểm tra nguồn điện, dây điện đứt, nước sạch, ăn chín uống sôi"
TERRA_QA_054,"Trước khi bão đổ bộ, cán bộ quản lý trường học có trách nhiệm triển khai những việc gì để bảo vệ nhà trường?","#### * Đối với cán bộ quản lý
- Thường xuyên theo dõi, cập nhật thông tin cảnh báo bão, các chỉ đạo ứng phó và kịp thời thông báo đến giáo viên, học sinh và người lao động trong trường.
- Phân công nhiệm vụ cụ thể, tập trung lực lượng vào những nơi có nguy cơ bị ảnh hưởng của bão hoặc ngập lụt sau bão theo phương án.
- Chỉ đạo, giám sát hoạt động chằng chống, cắt tỉa toàn bộ cây xanh xung quanh khu vực trường hoặc có phương án di dời đi nơi khác, tránh gẫy đổ gây nguy hiểm cho học sinh và thầy cô trong trường; Gia cố, chằng buộc các cửa phòng học; Kiểm tra mái tôn nhà xe và các công trình phụ trợ, an toàn hệ thống điện, thông tin liên lạc.
- Kiểm tra mức độ an toàn của ngôi trường, của các công trình phụ trợ trong khuôn viên và có báo cáo tới cơ quan chức năng các công trình xuống cấp, nguy hiểm mùa bão, lũ.
- Chỉ đạo giáo viên và Ban PCTT trường hướng dẫn học sinh chuẩn bị ứng phó với bão. Chỉ đạo rà soát, kiểm đếm, chuẩn bị vật tư, nhu yếu phẩm cần thiết (Lương thực, nước, thuốc men,...) sẵn sàng sử dụng khi có yêu cầu.","Cán bộ quản lý trường học phải: (1) Thường xuyên cập nhật thông tin bão và thông báo đến giáo viên, học sinh; (2) Phân công nhiệm vụ cụ thể theo phương án; (3) Chỉ đạo chặt tỉa cây xanh, gia cố chằng buộc cửa phòng học, kiểm tra mái tôn nhà xe và hệ thống điện; (4) Kiểm tra an toàn công trình phụ trợ, báo cáo cấp trên công trình nguy hiểm; (5) Rà soát vật tư lương thực, thuốc men sẵn sàng.",73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Trách nhiệm cán bộ quản lý trường học trước bão,medium,"trường học trước bão, cán bộ quản lý, chặt tỉa cây xanh, chằng buộc cửa phòng, kiểm tra mái tôn"
TERRA_QA_055,"Trong thời gian có bão xảy ra, giáo viên chủ nhiệm và giáo viên đoàn đội có những trách nhiệm cụ thể nào?","### * Đối với Giáo viên chủ nhiệm, giáo viên đoàn đội

- Hướng dẫn học sinh những việc nên làm, không nên làm khi bão xảy ra.
- Liên lạc với cha mẹ hoặc người giám hộ của học sinh để đưa đón các em về nhà
khi có lệnh cho nghỉ học.
- Trực theo dõi bão 24/24 theo phân công.",Giáo viên chủ nhiệm có trách nhiệm: (1) Hướng dẫn học sinh những việc nên làm và không nên làm khi có bão; (2) Liên lạc chặt chẽ với cha mẹ hoặc người giám hộ học sinh để tổ chức đưa đón các em về nhà an toàn khi có lệnh cho nghỉ học; (3) Trực theo dõi bão 24/24 theo phân công của trường.,73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Trách nhiệm của giáo viên chủ nhiệm trong khi có bão,easy,"giáo viên chủ nhiệm, trong bão, hướng dẫn học sinh, liên lạc phụ huynh, trực 24/24"
TERRA_QA_056,"Khi xảy ra bão, học sinh cần thực hiện những kỹ năng tự bảo vệ nào để đảm bảo an toàn cho bản thân?","### * Đối với Học sinh

- Nên ở trong nhà, nơi trú ẩn, tắt hết các thiết bị điện, tránh các vị trí ở gần cửa sổ,
cửa ra vào.
- Lưu các số điện thoại khẩn cấp để liên hệ khi cần cứu hộ, cứu nạn, thông tin kịp
thời, chính xác vị trí, tình trạng nguy hiểm khi cần cứu hộ, cứu nạn.
- Không tránh trú dưới gốc cây, cột điện, vật dễ đổ, không lại gần các khu vực nguy
hiểm, các khu vực có biển cảnh báo như các nắp cống, kênh mương khi có mưa bão.
- Không đi ra ngoài khi bão đổ bộ, không đi qua cầu, ngầm tràn, cầu treo khi mưa
to, gió lớn.
- Không vui chơi tại các điểm ngập úng.

115

- Không ăn thức ăn bị ôi thiu, không sử dụng nguồn nước bị ô nhiễm.

### * Đối với Phụ huynh học sinh, người giám hộ

- Trông nom các em nhỏ, người già, người khuyết tật, phụ nữ có thai và những
người khó khăn khác.
- Nhắc nhở trẻ em những điều nên và không nên làm khi bão đang xảy ra: Nên ở
trong nhà, nơi trú ẩn, tắt hết các thiết bị điện, tránh các vị trí ở gần cửa sổ, cửa ra vào;
Không tránh trú dưới gốc cây, cột điện, vật dễ đổ, không lại gần các khu vực nguy hiểm,
các khu vực có biển cảnh báo như các nắp cống, kênh mương khi có mưa bão; Không
đi ra ngoài khi bão đổ bộ, không đi qua cầu, ngầm tràn, cầu treo",Học sinh cần: Ở yên trong nhà hoặc nơi trú ẩn an toàn; tắt hết các thiết bị điện; tránh xa các vị trí cửa sổ và cửa ra vào; lưu các số điện thoại khẩn cấp để liên hệ cứu nạn; kịp thời thông báo chính xác vị trí và tình trạng nguy hiểm cho người lớn khi cần cứu hộ.,73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Trách nhiệm của học sinh khi có bão,easy,"học sinh trong bão, ở trong nhà, tắt thiết bị điện, tránh xa cửa sổ, số điện thoại khẩn cấp"
TERRA_QA_057,Các doanh nghiệp và cơ sở sản xuất kinh doanh tại địa phương cần chuẩn bị những gì trước khi bão đổ bộ?,"## 1.3. Đối với danh nghiệp

### a. Trước khi có bão

- Chặt tỉa cây xung quanh doanh nghiệp đề phòng tai nạn cây gãy, đổ. Đối với những chậu cây sức gió bão có thể cuốn bay người dân cần di chuyển vào trong nhà hoặc vào chỗ khuất gió; dùng dây buộc gọn cây nhỏ, nhiều tán lại. Chằng chống, gia cố nhà xưởng, kho chứa hàng...của doanh nghiệp.
- Di chuyển, cất toàn bộ mọi vật dụng có giá trị đến vị trí cao và an toàn nhất trong nhà vì bão có thể kèm theo mưa lớn gây ngập lụt hoặc gió bão to có thể thổi tung mái nhà.
- Theo dõi thường xuyên các bản tin báo bão trên các phương tiện thông tin đại chúng và từ chính quyền địa phương.
- Có sơ đồ xác định được vị trí cần sơ tán trong trường hợp bão mạnh và tuân theo sự hướng dẫn của chính quyền địa phương khi có hiệu lệnh sơ tán. Biết tìm hiểu rõ đặc điểm quãng đường từ nhà đến địa điểm sơ tán. Chuẩn bị đầy đủ các vật dụng cần mang theo khi phải đi sơ tán. Đảm bảo an toàn điện, phòng chống cháy nổ hoặc điện giật. Biết vị trí và số điện thoại của các trạm y tế, bệnh viện, đồn cảnh sát và cứu hỏa xung quanh.
- Chuẩn bị đồ ăn khô có thời gian sử dụng dài để dùng khi có bão. Không nên chuẩn bị những đồ ăn phải bảo quản trong tủ lạnh vì khi mưa bão lớn thường gây ra mất điện. Chuẩn bị nước uống, thuốc men, dụng cụ y tế, tiền mặt, pin dự trữ.
- Dọn dẹp, khơi thông cống rãnh quanh doanh nghiệp để nước thoát nhanh hơn.
- Ngưng mọi hoạt động đánh bắt ngoài khơi khi bão xuất hiện và dần hình thành, tránh xảy ra thiệt hại về tính mạng.
- Tuyên truyền, tập huấn, diễn tập, phổ biến kiến thức và kỹ năng cho lãnh đạo và người lao động của doanh nghiệp nâng cao năng lực và kỹ năng PCTT.","Doanh nghiệp cần: Cập nhật thông tin cảnh báo bão; rà soát phương án PCTT của cơ sở; kiểm tra gia cố nhà xưởng, kho tàng; kê kích hàng hóa vật tư, máy móc lên cao tránh ngập nước; neo giữ hoặc di dời trang thiết bị ngoài trời; đảm bảo hệ thống thoát nước nhà xưởng; và có kế hoạch cho người lao động nghỉ làm an toàn khi bão lớn.",73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Biện pháp của doanh nghiệp và cơ sở sản xuất khi có bão,medium,"doanh nghiệp trước bão, gia cố nhà xưởng, kê kích máy móc, kho tàng, cho người lao động nghỉ"
TERRA_QA_058,Cộng đồng dân cư sống ven sông suối cần chủ động thực hiện những việc gì đối với thiên tai lũ?,"## 2. Những việc cần phải làm đối với lũ

### 2.1. Đối với cộng đồng

- Thường xuyên nghe và nhắc nhở người thân, hàng xóm theo dõi thông tin dự báo, cảnh báo mưa, lũ, ngập lụt trên loa phát thanh, các phương tiện thông tin đại chúng (tivi, radio), trang thông tin điện tử, mạng xã hội chính thức.
- Chủ động tham gia, phối hợp chặt chẽ với trưởng thôn/bản, Tổ/nhóm xung kích cấp xã trong các hoạt động phòng, chống lũ, ngập lụt của thôn, xã (đặc biệt là các hoạt động tập huấn, tuyên truyền phổ biến kiến thức, kỹ năng về PCTT; Xây dựng Kế hoạch PCTT, phương án ứng phó thiên tai; Diễn tập PCTT...).
- Bàn bạc, phân công cụ thể công việc cho từng thành viên trong gia đình để chủ động ứng phó và sẵn sàng hỗ trợ khi chính quyền địa phương huy động.
- Chủ động thực hành các hoạt động ứng phó tại hộ gia đình theo bảng phân công để giúp điều chỉnh, bổ sung hoạt động, nội dung ứng phó của hộ gia đình (nếu cần) và phối hợp hoạt động ứng phó thiên tai của thôn, xã.
- Khuyến khích các thành viên trong gia đình tham gia hoạt động tập huấn, truyền thông/tra cứu thông tin (đặc biệt là trẻ em) về kiến thức, kỹ năng, những việc nên và không nên làm trong PCTT.
- Biết đầu mối liên lạc gồm tên, số điện thoại đầu mối tình nguyện viên, lực lượng tại chỗ, trưởng thôn, chính quyền đại phương, y tế, công an, cứu hỏa...
- Dự trữ lương thực thực phẩm, nước uống, chất đốt trong vòng ít nhất 1 tuần.
- Di dời, cất giữ những đồ đạc có giá trị của gia đình vào túi chống nước, túi linong và để lên vị trí cao hơn, tránh nguy cơ bị ngập nước khi có lũ.
- Ngắt các thiết bị điện nếu có khả năng bị ngập nước.
- Di dời chuồng trại gia súc, gia cầm lên cao; chuẩn bị thức ăn cho gia súc gia cầm.
- Khi có lũ, cần theo dõi sát sao tình hình mưa lũ từ các phương tiện thông tin đại chúng và từ chính quyền địa phương. Cần giữ an toàn cho người và của cải.
- Nên trú ẩn ở khu vực cao, an toàn, chủ động di dời khi nhận thấy dấu hiệu nguy hiểm.
- Cử người canh gác 24/24 và cắm biển cảnh báo tại nhưng nơi có lũ.
- Trang bị kỹ năng học bơi đề phòng mưa lũ, ngập lụt.","Cộng đồng cần: Theo dõi mức nước sông suối; di chuyển tài sản gia súc lên vùng đất cao; chuẩn bị phao cứu sinh, thuyền mảng tự chế an toàn; dự trữ nước sạch, lương thực khô; chủ động sơ tán người già và trẻ nhỏ khi nước bắt đầu dâng; tuyệt đối không vớt gỗ củi hoặc đánh bắt cá trên sông lũ cuồn cuộn.",73408b097cb247f7954ae73dbfdce7e4.md,first_aid_survival,Ứng phó lũ lụt đối với cộng đồng ven sông suối,medium,"cộng đồng đối với lũ, ven sông suối, phao cứu sinh, kê cao tài sản, không vớt củi"
TERRA_QA_059,Tại sao việc cắm biển cảnh báo nguy hiểm tại các đoạn đường sạt lở mái dốc sau mưa lũ lại là yêu cầu cấp thiết?,"Đối với đoạn đường sạt lở nguy hiểm, cắm biển cảnh báo để người dân chủ động phòng tránh.
*   Vận hành an toàn hệ thống điện phục vụ đời sống và sản xuất của nhân dân.
*   Hỗ trợ sản xuất nông nghiệp để khôi phục sản xuất vùng bị thiệt hại do thiên tai.
*   Lập kế hoạch tái thiết sau thiên tai bao gồm tái thiết khẩn cấp, tái thiết trung và dài hạn.","Sau mưa lũ, đất đá mái taluy đã ngậm no nước và mất ổn định, rất dễ tiếp tục sạt trượt bất ngờ. Việc cắm biển cảnh báo giúp người tham gia giao thông từ xa chủ động giảm tốc độ, chuyển hướng hoặc dừng lại phòng tránh tai nạn bị đất đá vùi lấp.",73408b097cb247f7954ae73dbfdce7e4.md,landslide_flashflood,Cắm biển cảnh báo nguy hiểm tại cung đường sạt lở,easy,"đoạn đường sạt lở, cắm biển cảnh báo, chủ động phòng tránh, đất đá mất ổn định"
TERRA_QA_060,"Các công trình hạ tầng công cộng và dân sinh nào cần được ưu tiên tu sửa, khắc phục khẩn cấp sau thiên tai?","Tu sửa, khắc phục các công trình PCTT, trụ sở ủy ban, trạm y tế, trường học, đường giao thông, cầu cống, hồ đập, kênh mương, hàn khẩu đê điều, khôi phục trạm bơm để phục vụ sản xuất.
*   Đối với đoạn đường sạt lở nguy hiểm, cắm biển cảnh báo để người dân chủ động phòng tránh.
*   Vận hành an toàn hệ thống điện phục vụ đời sống và sản xuất của nhân dân.
*   Hỗ trợ sản xuất nông nghiệp để khôi phục sản xuất vùng bị thiệt hại do thiên tai.
*","Cần ưu tiên khẩn cấp: (1) Tu sửa công trình PCTT, trụ sở ủy ban, trạm y tế, trường học; (2) Khắc phục cầu cống, đường giao thông, hồ đập, kênh mương, hàn khẩu đê điều; (3) Khôi phục trạm bơm phục vụ sản xuất; (4) Vận hành an toàn hệ thống điện phục vụ đời sống; (5) Hỗ trợ sản xuất nông nghiệp và lập kế hoạch tái thiết sau thiên tai.",73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Khắc phục công trình hạ tầng và y tế sau thiên tai,medium,"khắc phục công trình, trạm y tế, trường học, hồ đập cầu cống, khôi phục trạm bơm, an toàn điện"
TERRA_QA_061,Mục tiêu tổng quát của Đề án 553 của Thủ tướng Chính phủ về Quản lý rủi ro thiên tai dựa vào cộng đồng là gì?,"Đề án “Nâng cao nhận thức cộng đồng và Quản lý RRTT DVCĐ đến năm 2030” (Đề án 553) được ban hành tại Quyết định số 553/QĐ-TTg ngày 06/4/2021 của Thủ tướng Chính phủ xác định rõ, nội dung xây dựng nông thôn mới là một nội dung trong mục tiêu chung của Đề án 553:

> “Nâng cao nhận thức về thiên tai, năng lực ứng phó thiên tai cho đội ngũ làm công tác PCTT, cán bộ chính quyền cơ sở và người dân vùng thường xuyên chịu tác động của thiên tai, góp phần xây dựng cộng đồng cấp xã, huyện an toàn trước thiên tai, có khả năng thích ứng với biến đổi khí hậu; hình thành văn hóa phòng ngừa, chủ động và tích cực tham gia vào công tác PCTT của đại đa số người dân nhằm góp phần thực hiện tiêu chí quốc gia về xã nông thôn mới, giảm thiểu đến mức thấp nhất thiệt hại về người, tài sản, môi trường do thiên tai"".","Mục tiêu là nâng cao nhận thức và năng lực ứng phó thiên tai cho đội ngũ làm công tác PCTT, chính quyền cơ sở và nhân dân vùng thiên tai; xây dựng cộng đồng cấp xã, huyện an toàn trước thiên tai, thích ứng với biến đổi khí hậu; hình thành văn hóa phòng ngừa chủ động nhằm giảm thiểu thiệt hại về người, tài sản, môi trường và góp phần thực hiện tiêu chí quốc gia về xã nông thôn mới.",73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Mục tiêu Đề án 553 về Quản lý RRTT DVCĐ,hard,"Đề án 553, nhận thức cộng đồng, quản lý RRTT DVCĐ, cộng đồng an toàn, văn hóa phòng ngừa, nông thôn mới"
TERRA_QA_062,Tiêu chí phòng chống thiên tai trong xây dựng xã nông thôn mới gồm những nội dung cốt lõi nào?,"b. Hoạt động PCTT được triển khai chủ động và có hiệu quả, đáp ứng nhu cầu dân sinh trong Kế hoạch PCTT; Phương án ứng phó thiên tai theo cấp độ RRTT; và Thực hiện có hiệu quả kế hoạch PCTT được phê duyệt.
c. Về cơ sở hạ tầng thiết yếu đề cập đến các vấn đề như: Quy hoạch, xây dựng cơ sở hạ tầng; Thông tin, cảnh báo và ứng phó thiên tai; và Thực thi pháp luật về bảo vệ công trình PCTT.

Chi tiết Tiêu chí PCTT trong xây dựng nông thôn mới tại Phụ lục 7","Tiêu chí PCTT gồm: (1) Hoạt động PCTT triển khai chủ động, hiệu quả theo Kế hoạch PCTT và Phương án ứng phó thiên tai theo cấp độ rủi ro được phê duyệt; (2) Cơ sở hạ tầng thiết yếu đáp ứng yêu cầu: quy hoạch hạ tầng an toàn, hệ thống thông tin cảnh báo ứng phó đồng bộ, và thực thi nghiêm pháp luật về bảo vệ công trình PCTT.",73408b097cb247f7954ae73dbfdce7e4.md,community_governance,Tiêu chí PCTT trong xây dựng xã nông thôn mới,medium,"tiêu chí PCTT, xây dựng nông thôn mới, phương án ứng phó, cơ sở hạ tầng thiết yếu, thông tin cảnh báo"
TERRA_QA_063,Đặc điểm đồi núi chiếm 3/4 diện tích lãnh thổ Việt Nam ảnh hưởng thế nào đến tính chất thiên tai bão lũ?,"### 1.1.1. Đặc điểm địa hình Việt Nam

- Địa hình Việt Nam tương đối đa dạng: núi, sông, cao nguyên, đồng bằng, bờ biển, bán đảo, đảo.
- Đồi núi và cao nguyên chiếm 3/4 diện tích lãnh thổ. Đồng bằng chỉ chiếm 1/4 diện tích lãnh thổ.
- Các dãy núi thường có hướng Tây Bắc - Đông Nam gần vuông góc với hướng gió mùa Đông Bắc - Tây Nam.
- Nhiều dãy núi song song chia cắt lãnh thổ tạo thành những sông có hướng Tây Bắc - Đông Nam. Phần lớn các sông đều đổ ra biển Đông.
- Địa hình núi cao, sườn dốc lớn, độ chia cắt mạnh, phân bố rải rác khắp lãnh thổ với mạng lưới sông dày đặc.
- Với đặc điểm như trên, Việt Nam thường xuyên chịu tác động của bão, lũ và các loại hiểm họa khác.","Đồi núi và cao nguyên chiếm tới 3/4 diện tích lãnh thổ với địa hình núi cao, sườn dốc lớn, độ chia cắt mạnh và mạng lưới sông ngòi dày đặc. Phần lớn các sông đổ ra Biển Đông với dòng chảy dốc, khiến Việt Nam thường xuyên phải hứng chịu lũ lớn, lũ quét, sạt lở đất nghiêm trọng khi có mưa bão.",9b5c5c224289412b880a70c4de27e23d.md,risk_assessment_mapping,Đặc điểm địa hình đồi núi Việt Nam,easy,"3/4 diện tích, đồi núi cao nguyên, sườn dốc lớn, độ chia cắt mạnh, mạng lưới sông dày đặc, lũ quét sạt lở"
TERRA_QA_064,Hướng các dãy núi Tây Bắc - Đông Nam kết hợp với hoàn lưu gió mùa tạo nên đặc thù thiên tai gì ở Việt Nam?,"Các dãy núi thường có hướng Tây Bắc - Đông Nam gần vuông góc với hướng gió mùa Đông Bắc - Tây Nam.
- Nhiều dãy núi song song chia cắt lãnh thổ tạo thành những sông có hướng Tây Bắc - Đông Nam. Phần lớn các sông đều đổ ra biển Đông.
- Địa hình núi cao, sườn dốc lớn, độ chia cắt mạnh, phân bố rải rác khắp lãnh thổ với mạng lưới sông dày đặc.
- Với đặc điểm như trên, Việt Nam thường xuyên chịu tác động của bão, lũ và các loại hiểm họa khác.","Các dãy núi có hướng Tây Bắc - Đông Nam nằm gần như vuông góc với hướng gió mùa Đông Bắc - Tây Nam, tạo thành bức tường chắn địa hình đón gió và gây mưa cực đoan ở sườn đón gió. Nhiều dãy núi song song chia cắt lãnh thổ tạo các lưu vực sông dốc đổ ra biển, khiến lũ tập trung nhanh và sức tàn phá dữ dội.",9b5c5c224289412b880a70c4de27e23d.md,risk_assessment_mapping,Hướng địa hình Tây Bắc - Đông Nam và gió mùa,medium,"hướng Tây Bắc Đông Nam, vuông góc gió mùa, chắn gió gây mưa, sườn đón gió, sông dốc"
TERRA_QA_065,"Theo thống kê quốc tế, Việt Nam nằm ở vị trí nào về tần suất thiên tai và những loại thiên tai nào gây tàn phá nhiều nhất?","Việt Nam thường xuyên phải đối mặt với nhiều loại thiên tai. Việt Nam cũng nằm trong số 10 quốc gia hàng đầu về tần suất bị ảnh hưởng bởi các thiên tai trên thế giới với những loại hình thiên tai chính là bão, lũ, lũ quét, sạt lở đất, hạn hán... Trong đó, loại hình thiên tai xảy ra thường xuyên và gây tàn phá nhiều nhất là bão, áp thấp nhiệt đới và lũ lụt.

Phân bố các loại hình thiên tai chính thuộc các vùng địa lý khác nhau ở Việt Nam như sau:","Việt Nam nằm trong số 10 quốc gia hàng đầu về tần suất bị ảnh hưởng bởi thiên tai trên thế giới. Trong đó, loại hình thiên tai xảy ra thường xuyên và gây tàn phá nặng nề nhất đối với con người và kinh tế là bão, áp thấp nhiệt đới và lũ lụt.",9b5c5c224289412b880a70c4de27e23d.md,risk_assessment_mapping,Các loại hình thiên tai tàn phá lớn nhất ở Việt Nam,easy,"top 10 quốc gia, tần suất thiên tai, tàn phá nhiều nhất, bão, áp thấp nhiệt đới, lũ lụt"
